0	Over	over	IN	Ove	ver	prep 
40	user	user	NN	use	ser	compound
41	mode	mode	NN	mod	ode	compound
42	component	component	NN	com	ent	pobj
43	.	.	.	.	.	punct
#EOS
0	This	this	DT	Thi	his	det
1	component	component	NN	com	ent	nsubj
2	then	then	RB	the	hen	advmod
3	encrypts	encrypt	VBZ	enc	pts	ROOT
4	and	and	CC	and	and	cc
5	writes	write	VBZ	wri	tes	conj
6	the	the	DT	the	the	det
7	retrieved	retrieve	VBN	ret	ved	amod
8	values	value	NNS	val	ues	nsubj
9	ondisk	ondisk	VBP	ond	isk	ccomp
10	to	to	IN	to	to	prep
11	a	a	DT	a	a	det
12	ran-	ran-	JJ	ran	an-	amod
13	domly	domly	NN	dom	mly	pobj
14	named	name	VBN	nam	med	acl
15	.tmp	.tmp	NNP	.tm	tmp	oprd
16	,	,	,	,	,	punct
17	file	file	NN	fil	ile	advcl
18	like	like	IN	lik	ike	prep
19	ffffz07131101.tmp	ffffz07131101.tmp	NN	fff	tmp	pobj
20	.	.	.	.	.	punct
#EOS
0	This	this	DT	Thi	his	det
1	file	file	NN	fil	ile	nsubjpass
2	is	be	VBZ	is	is	auxpass
3	located	locate	VBN	loc	ted	ROOT
4	in	in	IN	in	in	prep
5	the	the	DT	the	the	det
6	same	same	JJ	sam	ame	amod
7	directory	directory	NN	dir	ory	pobj
8	as	as	IN	as	as	prep
9	the	the	DT	the	the	det
10	original	original	JJ	ori	nal	amod
11	dropper	dropper	NN	dro	per	pobj
12	,	,	,	,	,	punct
13	which	which	WDT	whi	ich	nsubj
14	maintains	maintain	VBZ	mai	ins	relcl
15	persistence	persistence	NN	per	nce	dobj
16	across	across	IN	acr	oss	prep
17	reboots	reboot	NNS	reb	ots	pobj
18	with	with	IN	wit	ith	prep
19	a	a	DT	a	a	det
20	simple	simple	JJ	sim	ple	amod
21	addition	addition	NN	add	ion	pobj
22	to	to	IN	to	to	prep
23	the	the	DT	the	the	det
24	HKCU	hkcu	NNP	HKC	KCU	pobj
25	run	run	VB	run	run	conj
26	key	key	JJ	key	key	advmod
27	.	.	.	.	.	punct
#EOS
0	Here	here	RB	Her	ere	advmod
1	is	be	VBZ	is	is	nsubjpass
2	debug	debug	JJ	deb	bug	amod
3	output	output	NN	out	put	nsubj
4	demonstrating	demonstrate	VBG	dem	ing	acl
5	this	this	DT	thi	his	det
6	component	component	NN	com	ent	poss
7	's	's	POS	's	's	case
8	data	data	NN	dat	ata	compound
9	retrieval	retrieval	NN	ret	val	dobj
10	when	when	WRB	whe	hen	advmod||conj
11	the	the	DT	the	the	det
12	letter	letter	NN	let	ter	nsubj
13	''	''	''	''	''	punct
14	D	d	NN	D	D	advcl
15	''	''	''	''	''	punct
16	is	be	VBZ	is	is	auxpass
17	repeatedly	repeatedly	RB	rep	dly	advmod
18	pressed	press	VBN	pre	sed	ROOT
19	on	on	IN	on	on	prep
20	the	the	DT	the	the	det
21	keyboard	keyboard	NN	key	ard	pobj
22	.	.	.	.	.	punct
#EOS
0	Keyscan	keyscan	NNP	Key	can	nsubj
1	make	make	VBP	mak	ake	ROOT
2	and	and	CC	and	and	cc
3	break	break	VB	bre	eak	conj
4	codes	code	NNS	cod	des	dobj
5	are	be	VBP	are	are	conj
6	''	''	''	''	''	punct
7	0x20	0x20	UH	0x2	x20	intj
8	''	''	''	''	''	punct
9	and	and	CC	and	and	cc
10	''	''	''	''	''	punct
11	0xA0	0xa0	CD	0xA	xA0	appos
12	''	''	''	''	''	punct
13	and	and	CC	and	and	cc
14	for	for	IN	for	for	conj
15	the	the	DT	the	the	det
16	key	key	JJ	key	key	amod
17	press	press	NN	pre	ess	nmod
18	and	and	CC	and	and	cc
19	key	key	JJ	key	key	conj
20	release	release	NN	rel	ase	pobj
21	for	for	IN	for	for	prep
22	the	the	DT	the	the	det
23	''	''	''	''	''	punct
24	D	d	NNP	D	D	pobj
25	''	''	''	''	''	punct
26	key	key	NN	key	key	appos
27	.	.	.	.	.	punct
#EOS
0	The	the	DT	The	The	det
1	''	''	''	''	''	punct
2	0x1D	0x1d	UH	0x1	x1D	intj
3	''	''	''	''	''	punct
4	value	value	NN	val	lue	nsubj
5	from	from	IN	fro	rom	prep
6	port	port	NN	por	ort	pobj
7	0x64	0x64	NFP	0x6	x64	punct
8	that	that	WDT	tha	hat	mark
9	you	-PRON-	PRP	you	you	nsubj
10	see	see	VBP	see	see	relcl
11	below	below	RB	bel	low	advmod
12	is	be	VBZ	is	is	ROOT
13	basically	basically	RB	bas	lly	advmod
14	an	an	DT	an	an	det
15	indication	indication	NN	ind	ion	attr
16	that	that	IN	tha	hat	mark
17	the	the	DT	the	the	det
18	output	output	NN	out	put	compound
19	buffer	buffer	NN	buf	fer	nsubj
20	is	be	VBZ	is	is	acl
21	full	full	JJ	ful	ull	acomp
22	and	and	CC	and	and	cc
23	the	the	DT	the	the	det
24	keyboard	keyboard	NN	key	ard	nsubjpass
25	is	be	VBZ	is	is	auxpass
26	locked	lock	VBN	loc	ked	acl
27	,	,	,	,	,	punct
28	so	so	IN	so	so	advmod
29	it	-PRON-	PRP	it	it	nsubj
30	is	be	VBZ	is	is	ccomp
31	safe	safe	JJ	saf	afe	acomp
32	for	for	IN	for	for	mark
33	the	the	DT	the	the	det
34	driver	driver	NN	dri	ver	nsubj
35	to	to	TO	to	to	aux
36	access	access	VB	acc	ess	advcl
37	the	the	DT	the	the	det
38	key	key	JJ	key	key	amod
39	value	value	NN	val	lue	dobj
40	in	in	IN	in	in	prep
41	port	port	NN	por	ort	compound
42	0x60	0x60	NN	0x6	x60	pobj
43	:	:	:	:	:	punct
44	These	these	DT	The	ese	det
45	debug	debug	JJ	deb	bug	amod
46	messages	message	NNS	mes	ges	nsubj
47	and	and	CC	and	and	cc
48	code	code	NN	cod	ode	compound
49	style	style	NN	sty	yle	conj
50	are	be	VBP	are	are	conj
51	duplicates	duplicate	NNS	dup	tes	attr
52	of	of	IN	of	of	prep
53	what	what	WP	wha	hat	dobj
54	chpie	chpie	NN	chp	pie	nsubj
55	posted	post	VBN	pos	ted	pcomp
56	in	in	IN	in	in	prep
57	the	the	DT	the	the	det
58	past	past	NN	pas	ast	pobj
59	.	.	.	.	.	punct
#EOS
0	This	this	DT	Thi	his	det
1	keylogger	keylogger	NN	key	ger	compound
2	module	module	NN	mod	ule	compound
3	encrypts	encrypt	NNS	enc	pts	nsubj
4	and	and	CC	and	and	cc
5	stores	store	NNS	sto	res	conj
6	gathered	gather	VBD	gat	red	ROOT
7	data	datum	NNS	dat	ata	dobj
8	in	in	IN	in	in	prep
9	a	a	DT	a	a	det
10	log	log	NN	log	log	compound
11	file	file	NN	fil	ile	pobj
12	,	,	,	,	,	punct
13	as	as	IN	as	as	mark
14	men-	men-	NN	men	en-	nsubj
15	tioned	tion	VBD	tio	ned	advcl
16	previously	previously	RB	pre	sly	advmod
17	.	.	.	.	.	punct
#EOS
0	Its	-PRON-	PRP$	Its	Its	poss
1	encryption	encryption	NN	enc	ion	compound
2	algorithm	algorithm	NN	alg	thm	nsubj
3	is	be	VBZ	is	is	ROOT
4	similar	similar	JJ	sim	lar	acomp
5	to	to	IN	to	to	prep
6	RC4	rc4	NNP	RC4	RC4	pobj
7	.	.	.	.	.	punct
#EOS
0	Interesting	interesting	JJ	Int	ing	acomp
1	part	part	NN	par	art	nsubj
2	is	be	VBZ	is	is	ROOT
3	that	that	IN	tha	hat	mark
4	the	the	DT	the	the	det
5	module	module	NN	mod	ule	nsubj
6	randomly	randomly	RB	ran	mly	advmod
7	generates	generate	VBZ	gen	tes	ccomp
8	the	the	DT	the	the	det
9	key	key	NN	key	key	dobj
10	and	and	CC	and	and	cc
11	stores	store	NNS	sto	res	conj
12	it	-PRON-	PRP	it	it	dobj
13	in	in	IN	in	in	prep
14	an	an	DT	an	an	det
15	unexpected	unexpected	JJ	une	ted	amod
16	place	place	NN	pla	ace	pobj
17	:	:	:	:	:	punct
18	in	in	IN	in	in	prep
19	the	the	DT	the	the	det
20	middle	middle	NN	mid	dle	pobj
21	of	of	IN	of	of	prep
22	the	the	DT	the	the	det
23	log	log	NN	log	log	compound
24	file	file	NN	fil	ile	compound
25	name	name	NN	nam	ame	pobj
26	.	.	.	.	.	punct
#EOS
0	Hence	hence	RB	Hen	nce	advmod
1	,	,	,	,	,	punct
2	the	the	DT	the	the	det
3	numeric	numeric	JJ	num	ric	amod
4	part	part	NN	par	art	nsubjpass
5	of	of	IN	of	of	prep
6	the	the	DT	the	the	det
7	filename	filename	NN	fil	ame	pobj
8	is	be	VBZ	is	is	auxpass
9	used	use	VBN	use	sed	ROOT
10	as	as	IN	as	as	prep
11	a	a	DT	a	a	det
12	seed	seed	NN	see	eed	pobj
13	for	for	IN	for	for	prep
14	the	the	DT	the	the	det
15	pseudorandom	pseudorandom	NN	pse	dom	compound
16	number	number	NN	num	ber	compound
17	generator	generator	NN	gen	tor	pobj
18	.	.	.	.	.	punct
#EOS
0	Rand	rand	NNP	Ran	and	compound
1	function	function	NN	fun	ion	nsubj
2	is	be	VBZ	is	is	ROOT
3	statically	statically	RB	sta	lly	advmod
4	linked	link	VBN	lin	ked	acl
5	to	to	TO	to	to	aux
6	insure	insure	VB	ins	ure	xcomp
7	same	same	JJ	sam	ame	amod
8	results	result	NNS	res	lts	dobj
9	on	on	IN	on	on	prep
10	different	different	JJ	dif	ent	amod
11	computers	computer	NNS	com	ers	pobj
12	.	.	.	.	.	punct
#EOS
0	Here	here	RB	Her	ere	advmod
1	is	be	VBZ	is	is	ccomp
2	the	the	DT	the	the	det
3	commented	comment	VBN	com	ted	amod
4	RC4	rc4	NNP	RC4	RC4	compound
5	encryption	encryption	NN	enc	ion	compound
6	code	code	NN	cod	ode	nsubj
7	:	:	:	:	:	punct
8	In	in	IN	In	In	prep
9	this	this	DT	thi	his	det
10	day	day	NN	day	day	pobj
11	and	and	CC	and	and	cc
12	age	age	NN	age	age	conj
13	of	of	IN	of	of	prep
14	interconnected	interconnect	VBN	int	ted	amod
15	cloud	cloud	NN	clo	oud	compound
16	services	service	NNS	ser	ces	pobj
17	and	and	CC	and	and	cc
18	distributed	distribute	VBN	dis	ted	conj
19	content	content	JJ	con	ent	amod
20	delivery	delivery	NN	del	ery	compound
21	networks	network	NNS	net	rks	dobj
22	(	(	-LRB-	(	(	punct
23	CDNs	cdns	NNP	CDN	DNs	appos
24	)	)	-RRB-	)	)	punct
25	,	,	,	,	,	punct
26	it	-PRON-	PRP	it	it	nsubj
27	is	be	VBZ	is	is	ROOT
28	important	important	JJ	imp	ant	acomp
29	for	for	IN	for	for	prep
30	both	both	DT	bot	oth	det
31	CDN	cdn	NNP	CDN	CDN	compound
32	service	service	NN	ser	ice	compound
33	providers	provider	NNS	pro	ers	pobj
34	and	and	CC	and	and	cc
35	security	security	NN	sec	ity	compound
36	professionals	professional	NNS	pro	als	conj
37	alike	alike	VBP	ali	ike	advmod
38	to	to	TO	to	to	aux
39	recognize	recognize	VB	rec	ize	xcomp
40	and	and	CC	and	and	cc
41	understand	understand	VB	und	and	conj
42	the	the	DT	the	the	det
43	risks	risk	NNS	ris	sks	dobj
44	that	that	WDT	tha	hat	mark
45	these	these	DT	the	ese	det
46	systems	system	NNS	sys	ems	nsubj
47	can	can	MD	can	can	aux
48	introduce	introduce	VB	int	uce	relcl
49	within	within	IN	wit	hin	prep
50	an	an	DT	an	an	det
51	modern	modern	JJ	mod	ern	amod
52	enterprise	enterprise	NN	ent	ise	pobj
53	.	.	.	.	.	punct
#EOS
0	For	for	IN	For	For	prep
1	organizations	organization	NNS	org	ons	pobj
2	within	within	IN	wit	hin	prep
3	both	both	DT	bot	oth	preconj
4	public	public	JJ	pub	lic	amod
5	and	and	CC	and	and	cc
6	private	private	JJ	pri	ate	conj
7	sectors	sector	NNS	sec	ors	pobj
8	that	that	WDT	tha	hat	nsubj
9	leverage	leverage	VBP	lev	age	relcl
10	CDN	cdn	NNP	CDN	CDN	compound
11	platforms	platform	NNS	pla	rms	dobj
12	to	to	TO	to	to	aux
13	dynamically	dynamically	VB	dyn	lly	aux
14	deliver	deliver	VB	del	ver	relcl
15	web	web	NN	web	web	compound
16	content	content	NN	con	ent	dobj
17	,	,	,	,	,	punct
18	it	-PRON-	PRP	it	it	nsubj
19	is	be	VBZ	is	is	ROOT
20	important	important	JJ	imp	ant	acomp
21	that	that	IN	tha	hat	mark
22	the	the	DT	the	the	det
23	content	content	NN	con	ent	nsubj
24	is	be	VBZ	is	is	auxpass
25	also	also	RB	als	lso	advmod
26	routinely	routinely	RB	rou	ely	advmod
27	monitored	monitor	VBN	mon	red	ccomp
28	.	.	.	.	.	punct
#EOS
0	Otherwise	otherwise	RB	Oth	ise	advmod
1	,	,	,	,	,	punct
2	malicious	malicious	JJ	mal	ous	amod
3	third	third	JJ	thi	ird	amod
4	-	-	HYPH	-	-	punct
5	party	party	NN	par	rty	compound
6	content	content	NN	con	ent	nsubjpass
7	can	can	MD	can	can	aux
8	be	be	VB	be	be	auxpass
9	loaded	load	VBN	loa	ded	ROOT
10	into	into	IN	int	nto	prep
11	a	a	DT	a	a	det
12	target	target	NN	tar	get	compound
13	organization	organization	NN	org	ion	poss
14	's	's	POS	's	's	case
15	website	website	NN	web	ite	pobj
16	without	without	IN	wit	out	prep
17	their	-PRON-	PRP$	the	eir	poss
18	knowledge	knowledge	NN	kno	dge	pobj
19	,	,	,	,	,	punct
20	delivering	deliver	VBG	del	ing	advcl
21	untold	untold	JJ	unt	old	amod
22	risks	risk	NNS	ris	sks	dobj
23	to	to	IN	to	to	prep
24	unwitting	unwitting	JJ	unw	ing	amod
25	visitors	visitor	NNS	vis	ors	pobj
26	.	.	.	.	.	punct
#EOS
0	The	the	DT	The	The	det
1	ThreatConnect	threatconnect	NNP	Thr	ect	compound
2	Intelligence	intelligence	NNP	Int	nce	compound
3	Research	research	NNP	Res	rch	compound
4	Team	team	NNP	Tea	eam	nsubj
5	(	(	-LRB-	(	(	punct
6	TCIRT	tcirt	NNP	TCI	IRT	appos
7	)	)	-RRB-	)	)	punct
8	recently	recently	RB	rec	tly	advmod
9	observed	observe	VBD	obs	ved	nmod
10	a	a	DT	a	a	det
11	targeted	target	VBN	tar	ted	amod
12	cross	cross	NN	cro	oss	compound
13	-	-	HYPH	-	-	punct
14	site	site	NN	sit	ite	dobj
15	scripting	scripting	NN	scr	ing	acl
16	(	(	-LRB-	(	(	punct
17	XSS	xss	NNP	XSS	XSS	appos
18	)	)	-RRB-	)	)	punct
19	''	''	``	''	''	punct
20	drive	drive	VB	dri	ive	ccomp
21	-	-	HYPH	-	-	punct
22	by	by	NN	by	by	prep
23	''	''	''	''	''	punct
24	attack	attack	NN	att	ack	ROOT
25	that	that	WDT	tha	hat	nsubj
26	leveraged	leverage	VBD	lev	ged	relcl
27	a	a	DT	a	a	det
28	single	single	JJ	sin	gle	amod
29	content	content	NN	con	ent	amod
30	delivery	delivery	NN	del	ery	compound
31	network	network	NN	net	ork	compound
32	resource	resource	NN	res	rce	dobj
33	to	to	TO	to	to	aux
34	distribute	distribute	VB	dis	ute	advcl
35	a	a	DT	a	a	det
36	malicious	malicious	JJ	mal	ous	amod
37	Java	java	NNP	Jav	ava	compound
38	applet	applet	NN	app	let	dobj
39	via	via	IN	via	via	prep
40	nearly	nearly	RB	nea	rly	advmod
41	all	all	DT	all	all	pobj
42	of	of	IN	of	of	prep
43	the	the	DT	the	the	det
44	major	major	JJ	maj	jor	amod
45	official	official	JJ	off	ial	amod
46	Government	government	NNP	Gov	ent	pobj
47	of	of	IN	of	of	prep
48	Afghanistan	afghanistan	NNP	Afg	tan	compound
49	websites	website	NNS	web	tes	pobj
50	.	.	.	.	.	punct
#EOS
0	The	the	DT	The	The	det
1	compromised	compromise	VBN	com	sed	amod
2	CDN	cdn	NNP	CDN	CDN	compound
3	resource	resource	NN	res	rce	nsubj
4	in	in	IN	in	in	prep
5	question	question	NN	que	ion	pobj
6	is	be	VBZ	is	is	ROOT
7	a	a	DT	a	a	det
8	JavaScript	javascript	NNP	Jav	ipt	compound
9	file	file	NN	fil	ile	attr
10	hosted	host	VBN	hos	ted	acl
11	at	at	IN	at	at	prep
12	[	[	-LRB-	[	[	punct
13	http	http	NN	htt	ttp	pobj
14	:	:	:	:	:	punct
15	]	]	-RRB-	]	]	punct
16	//cdn.afghanistan	//cdn.afghanistan	NNP	//c	tan	appos||nsubj
17	[	[	-LRB-	[	[	punct
18	.	.	.	.	.	punct
#EOS
0	]	]	-RRB-	]	]	punct
1	af	af	UH	af	af	nmod
2	/	/	SYM	/	/	punct
3	scripts	script	NNS	scr	pts	nmod
4	/	/	SYM	/	/	punct
5	gop	gop	RB	gop	gop	compound
6	-	-	HYPH	-	-	punct
7	script.js	script.js	NN	scr	.js	ROOT
8	The	the	DT	The	The	det
9	domain	domain	NN	dom	ain	dobj
10	cdn.afghanistan	cdn.afghanistan	JJ	cdn	tan	amod
11	[	[	-LRB-	[	[	punct
12	.	.	.	.	.	punct
#EOS
0	]	]	-RRB-	]	]	punct
1	af	af	NN	af	af	nsubj
2	is	be	VBZ	is	is	ROOT
3	a	a	DT	a	a	det
4	legitimate	legitimate	JJ	leg	ate	amod
5	CDN	cdn	NN	CDN	CDN	compound
6	site	site	NN	sit	ite	attr
7	used	use	VBN	use	sed	acl
8	by	by	IN	by	by	agent
9	the	the	DT	the	the	det
10	Afghan	afghan	NNP	Afg	han	compound
11	Ministry	ministry	NNP	Min	try	pobj
12	of	of	IN	of	of	prep
13	Communications	communications	NNPS	Com	ons	pobj
14	and	and	CC	and	and	cc
15	IT	it	NNP	IT	IT	conj
16	(	(	-LRB-	(	(	punct
17	MCIT	mcit	NNP	MCI	CIT	appos
18	)	)	-RRB-	)	)	punct
19	to	to	IN	to	to	prep
20	host	host	NN	hos	ost	compound
21	web	web	NN	web	web	compound
22	content	content	NN	con	ent	pobj
23	that	that	WDT	tha	hat	nsubjpass
24	is	be	VBZ	is	is	auxpass
25	displayed	display	VBN	dis	yed	relcl
26	and	and	CC	and	and	cc
27	used	use	VBN	use	sed	conj
28	on	on	IN	on	on	prep
29	many	many	JJ	man	any	amod
30	official	official	NN	off	ial	compound
31	gov.af	gov.af	ADD	gov	.af	compound
32	websites	website	NNS	web	tes	pobj
33	.	.	.	.	.	punct
#EOS
0	The	the	DT	The	The	det
1	javascript	javascript	NN	jav	ipt	ROOT
2	URL	url	NNP	URL	URL	appos
3	(	(	-LRB-	(	(	punct
4	[	[	-LRB-	[	[	punct
5	http	http	NN	htt	ttp	appos
6	:	:	:	:	:	punct
7	]	]	-RRB-	]	]	punct
8	//cdn.afghanistan	//cdn.afghanistan	NNP	//c	tan	appos
9	[	[	-LRB-	[	[	punct
10	.	.	.	.	.	punct
#EOS
0	]	]	-RRB-	]	]	punct
1	af	af	UH	af	af	nmod
2	/	/	SYM	/	/	punct
3	scripts	script	NNS	scr	pts	nmod
4	/	/	SYM	/	/	punct
5	gop	gop	RB	gop	gop	compound
6	-	-	HYPH	-	-	punct
7	script.js	script.js	NN	scr	.js	nsubjpass
8	)	)	-RRB-	)	)	punct
9	is	be	VBZ	is	is	auxpass
10	called	call	VBN	cal	led	ccomp
11	from	from	IN	fro	rom	prep
12	numerous	numerous	JJ	num	ous	amod
13	official	official	JJ	off	ial	pobj
14	Afghan	afghan	NNP	Afg	han	amod
15	Government	government	NNP	Gov	ent	compound
16	websites	website	NNS	web	tes	oprd
17	,	,	,	,	,	punct
18	including	include	VBG	inc	ing	advcl
19	the	the	DT	the	the	det
20	following	follow	VBG	fol	ing	dobj
21	:	:	:	:	:	punct
22	It	-PRON-	PRP	It	It	nsubj
23	is	be	VBZ	is	is	ROOT
24	likely	likely	JJ	lik	ely	acomp
25	that	that	IN	tha	hat	mark
26	this	this	DT	thi	his	det
27	javascript	javascript	NN	jav	ipt	compound
28	URL	url	NN	URL	URL	nsubj
29	itself	-PRON-	PRP	its	elf	appos
30	is	be	VBZ	is	is	ccomp
31	normally	normally	RB	nor	lly	advmod
32	legitimate	legitimate	JJ	leg	ate	acomp
33	,	,	,	,	,	punct
34	but	but	CC	but	but	cc
35	the	the	DT	the	the	det
36	attackers	attacker	NNS	att	ers	nsubj
37	obtained	obtain	VBD	obt	ned	conj
38	access	access	NN	acc	ess	dobj
39	to	to	IN	to	to	prep
40	the	the	DT	the	the	det
41	file	file	NN	fil	ile	pobj
42	and	and	CC	and	and	cc
43	prepended	prepend	VBD	pre	ded	conj
44	the	the	DT	the	the	det
45	following	follow	VBG	fol	ing	amod
46	malicious	malicious	JJ	mal	ous	amod
47	JavaScript	javascript	NNP	Jav	ipt	compound
48	functions	function	NNS	fun	ons	dobj
49	to	to	IN	to	to	prep
50	the	the	DT	the	the	det
51	beginning	beginning	NN	beg	ing	pobj
52	of	of	IN	of	of	prep
53	the	the	DT	the	the	det
54	script	script	NN	scr	ipt	pobj
55	:	:	:	:	:	punct
56	Note	note	VB	Not	ote	acl
57	that	that	IN	tha	hat	mark
58	the	the	DT	the	the	det
59	gov.af	gov.af	NN	gov	.af	compound
60	websites	website	NNS	web	tes	nsubj
61	would	would	MD	wou	uld	aux
62	not	not	RB	not	not	neg
63	need	need	VB	nee	eed	ccomp
64	to	to	TO	to	to	aux
65	be	be	VB	be	be	auxpass
66	compromised	compromise	VBN	com	sed	xcomp
67	individually	individually	RB	ind	lly	advmod
68	for	for	IN	for	for	prep
69	this	this	DT	thi	his	det
70	attack	attack	NN	att	ack	pobj
71	to	to	TO	to	to	aux
72	be	be	VB	be	be	auxpass
73	delivered	deliver	VBN	del	red	xcomp
74	to	to	IN	to	to	prep
75	visitors	visitor	NNS	vis	ors	pobj
76	of	of	IN	of	of	prep
77	the	the	DT	the	the	det
78	sites	site	NNS	sit	tes	pobj
79	,	,	,	,	,	punct
80	because	because	IN	bec	use	mark
81	it	-PRON-	PRP	it	it	nsubj
82	is	be	VBZ	is	is	advcl
83	the	the	DT	the	the	det
84	backend	backend	NN	bac	end	compound
85	CDN	cdn	NNP	CDN	CDN	compound
86	infrastructure	infrastructure	NN	inf	ure	dobj
87	that	that	WDT	tha	hat	nsubj
88	is	be	VBZ	is	is	aux
89	serving	serve	VBG	ser	ing	relcl
90	up	up	RP	up	up	prt
91	the	the	DT	the	the	det
92	malicious	malicious	JJ	mal	ous	amod
93	script	script	NN	scr	ipt	dobj
94	.	.	.	.	.	punct
#EOS
0	Judging	judge	VBG	Jud	ing	advcl
1	by	by	IN	by	by	prep
2	the	the	DT	the	the	det
3	last	last	JJ	las	ast	amod
4	modified	modify	VBN	mod	ied	amod
5	timestamp	timestamp	NN	tim	amp	pobj
6	on	on	IN	on	on	prep
7	the	the	DT	the	the	det
8	HTTP	http	NNP	HTT	TTP	compound
9	response	response	NN	res	nse	pobj
10	of	of	IN	of	of	prep
11	gop-script.js	gop-script.js	NN	gop	.js	pobj
12	,	,	,	,	,	punct
13	which	which	WDT	whi	ich	nsubj
14	is	be	VBZ	is	is	relcl
15	Tue	tue	NNP	Tue	Tue	dobj
16	,	,	,	,	,	punct
17	16	16	CD	16	16	nummod
18	Dec	dec	NNP	Dec	Dec	npadvmod
19	2014	2014	CD	201	014	nummod
20	08:07:06	08:07:06	CD	08:	:06	nummod
21	GMT	gmt	NNP	GMT	GMT	appos
22	,	,	,	,	,	punct
23	this	this	DT	thi	his	det
24	malicious	malicious	JJ	mal	ous	amod
25	CDN	cdn	NNP	CDN	CDN	compound
26	compromise	compromise	NN	com	ise	nsubj
27	was	be	VBD	was	was	ROOT
28	very	very	RB	ver	ery	advmod
29	recent	recent	JJ	rec	ent	acomp
30	in	in	IN	in	in	prep
31	nature	nature	NN	nat	ure	pobj
32	.	.	.	.	.	punct
#EOS
0	In	in	IN	In	In	prep
1	fact	fact	NN	fac	act	pobj
2	,	,	,	,	,	punct
3	it	-PRON-	PRP	it	it	nsubj
4	occurred	occur	VBD	occ	red	ccomp
5	on	on	IN	on	on	prep
6	the	the	DT	the	the	det
7	very	very	RB	ver	ery	advmod
8	same	same	JJ	sam	ame	amod
9	day	day	NN	day	day	pobj
10	that	that	IN	tha	hat	mark
11	China	china	NNP	Chi	ina	poss
12	's	's	POS	's	's	case
13	Prime	prime	NNP	Pri	ime	compound
14	Minister	minister	NNP	Min	ter	compound
15	Li	li	NNP	Li	Li	compound
16	Keqiang	keqiang	NNP	Keq	ang	nsubj
17	would	would	MD	wou	uld	aux
18	meet	meet	VB	mee	eet	ccomp
19	with	with	IN	wit	ith	prep
20	Abdullah	abdullah	NNP	Abd	lah	compound
21	Abdullah	abdullah	NNP	Abd	lah	pobj
22	,	,	,	,	,	punct
23	the	the	DT	the	the	det
24	Chief	chief	NNP	Chi	ief	compound
25	Executive	executive	NNP	Exe	ive	compound
26	Officer	officer	NNP	Off	cer	appos
27	of	of	IN	of	of	prep
28	Afghanistan	afghanistan	NNP	Afg	tan	pobj
29	in	in	IN	in	in	prep
30	Astana	astana	NNP	Ast	ana	compound
31	Kazakhstan	kazakhstan	NNP	Kaz	tan	appos
32	,	,	,	,	,	punct
33	they	-PRON-	PRP	the	hey	nsubj
34	would	would	MD	wou	uld	aux
35	discuss	discuss	VB	dis	uss	ROOT
36	infrastructure	infrastructure	NN	inf	ure	compound
37	development	development	NN	dev	ent	dobj
38	and	and	CC	and	and	cc
39	bilateral	bilateral	JJ	bil	ral	amod
40	cooperation	cooperation	NN	coo	ion	compound
41	issues	issue	NNS	iss	ues	conj
42	.	.	.	.	.	punct
#EOS
0	Looking	look	VBG	Loo	ing	advcl
1	at	at	IN	at	at	prep
2	the	the	DT	the	the	det
3	EXIF	exif	NNP	EXI	XIF	compound
4	metadata	metadata	NN	met	ata	pobj
5	of	of	IN	of	of	prep
6	the	the	DT	the	the	det
7	image	image	NN	ima	age	pobj
8	of	of	IN	of	of	prep
9	Keqiang	keqiang	NNP	Keq	ang	compound
10	meeting	meeting	NN	mee	ing	pobj
11	with	with	IN	wit	ith	prep
12	Abdullah	abdullah	NNP	Abd	lah	pobj
13	that	that	WDT	tha	hat	nsubj
14	is	be	VBZ	is	is	auxpass
15	hosted	host	VBN	hos	ted	relcl
16	on	on	IN	on	on	prep
17	the	the	DT	the	the	det
18	Chinese	chinese	JJ	Chi	ese	amod
19	embassy	embassy	NN	emb	ssy	compound
20	website	website	NN	web	ite	pobj
21	we	-PRON-	PRP	we	we	nsubj
22	note	note	VBP	not	ote	ROOT
23	a	a	DT	a	a	det
24	Tue	tue	NNP	Tue	Tue	dobj
25	,	,	,	,	,	punct
26	16	16	CD	16	16	nummod
27	December	december	NNP	Dec	ber	npadvmod
28	2014	2014	CD	201	014	nummod
29	07:43:31	07:43:31	CD	07:	:31	appos
30	modify	modify	NN	mod	ify	npadvmod
31	time	time	NN	tim	ime	dobj
32	as	as	RB	as	as	advmod
33	well	well	RB	wel	ell	advmod
34	as	as	IN	as	as	cc
35	the	the	DT	the	the	det
36	www.news	www.news	ADD	www	ews	npadvmod
37	[	[	-LRB-	[	[	punct
38	.	.	.	.	.	punct
#EOS
0	]	]	-RRB-	]	]	ROOT
1	cn	cn	JJ	cn	cn	compound
2	watermark	watermark	NN	wat	ark	dobj
3	in	in	IN	in	in	prep
4	the	the	DT	the	the	det
5	bottom	bottom	JJ	bot	tom	amod
6	righthand	righthand	NN	rig	and	compound
7	corner	corner	NN	cor	ner	pobj
8	.	.	.	.	.	punct
#EOS
0	This	this	DT	Thi	his	nsubj
1	indicates	indicate	VBZ	ind	tes	ROOT
2	that	that	IN	tha	hat	mark
3	the	the	DT	the	the	det
4	image	image	NN	ima	age	nsubjpass
5	of	of	IN	of	of	prep
6	Keqiang	keqiang	NNP	Keq	ang	pobj
7	and	and	CC	and	and	cc
8	Abdullah	abdullah	NNP	Abd	lah	conj
